holiday_No Holiday,functioning_day_Yes,count,hour,temp,humidity,wind_speed,visibility,dew_point_temp,solar_radiation,rainfall,snowfall,seasons
0.23202281453806542,0.1825472634451966,1460,0.7964672509468994,0.5467588828510036,-0.6465863459480476,1.1282719182106717,-1.0823821918523628,0.2359066380404016,0.6359769630953201,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1471,0.6521082054371135,1.5407328849902786,-1.2862983716341236,1.4165268769359416,-0.01671720661024325,0.6572336876912215,2.06424468242215,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,262,-0.6471232041509596,-0.17157526995553102,0.6820463227845717,-0.7934278066244587,0.9241549606374218,0.14398073629840458,-0.6208986299122897,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,239,0.6521082054371135,-1.2741346672864915,-1.2370897542736563,2.6656316980787764,0.6203829694667097,-1.5719694295522073,1.115874916789135,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,917,-0.069687022111816,0.17923908374068362,-0.30212602442477593,-0.3130028754156762,0.9241549606374218,0.09035729361557295,1.0587442080160618,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,342,-0.7914822496607455,0.40476259683110727,0.48521185334270217,-0.40908786165743255,-0.9772935030149273,0.5882892613847236,-0.5980463464030604,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,422,1.229544387476257,0.605227941800373,1.4693842005520499,0.45567701451837633,-1.4206364090478585,1.0709002455302081,-0.6551770551761337,0.7448193994923052,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,578,-0.5027641586411737,0.9643950182036402,1.370966965831115,-0.02474791669040655,0.9241549606374218,1.3619989343798655,-0.5066372123661435,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,186,-1.0802003406803173,0.6302861099215309,1.9122617567962563,0.936101945727159,-1.2038909883206477,1.2164495899550367,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,44,-0.9358412951705314,-1.9507052065577626,-0.5973777285875802,1.2243569044524283,0.9241549606374218,-1.8324261511545321,-0.6551770551761337,-0.1271351545890945,2.101760809343956,-1.3521711084363925
0.23202281453806542,0.1825472634451966,102,-1.2245593861901032,-0.914967590883224,1.617010052633452,-0.3130028754156762,-2.001908219179924,-0.26968582154058224,-0.6551770551761337,-0.1271351545890945,1.8743153615778934,-1.3521711084363925
0.23202281453806542,0.1825472634451966,909,-0.069687022111816,0.8641623457190074,1.1741324963892454,-0.6012578341409456,0.9093768637696573,1.2164495899550367,-0.11814839270924578,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1469,-0.5027641586411737,0.23770814269005267,0.8296721748659739,-0.6012578341409456,-1.0396899120121548,0.5499868023255582,-0.5294894958753728,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,420,-1.657636522719461,-0.8481458092268022,1.370966965831115,-0.5051728478991891,-1.666938023510598,-0.26968582154058224,-0.6551770551761337,-0.1271351545890945,6.6506697646652055,0.4408308079159707
0.23202281453806542,0.1825472634451966,184,-0.2140460676216019,-1.9507052065577626,-0.6465863459480476,1.5126118631776977,0.6860633999901068,-1.8477471347781986,0.030391450100744503,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,2224,1.229544387476257,0.5217007147298457,0.2883773839008327,0.8400169594854023,0.15240990198750456,0.6189312286320561,-0.5866202046484458,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,189,1.3739034329860431,1.2483875902434332,0.6820463227845717,0.2635070420348631,0.9241549606374218,1.392640901627198,-0.6551770551761337,-0.039939699180954503,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,55,-0.6471232041509596,-1.3242510035288078,-0.8926294327503845,-0.7934278066244587,0.9241549606374218,-1.4340805769392115,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1503,0.6521082054371135,1.1230967496376423,-0.05608293762243903,-0.12083290293216295,0.9241549606374218,0.9942953274118773,0.16750515115612014,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1119,-0.3584051131313878,-0.0045208158144764,0.7804635575055064,-1.1777677515914848,-0.9953556214088616,0.32017204797056553,-0.30096666078307993,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1005,-0.3584051131313878,0.8725150684260603,-0.7450035806689824,-0.5051728478991891,-0.29585903633468136,0.4580609005835612,1.5272160199552618,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,178,-1.657636522719461,-0.9066148681761713,0.3375860012613,0.45567701451837633,0.7353237228826548,-0.606747461261238,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,295,-1.2245593861901032,1.5240274395761735,0.583629088063637,-1.2738527378332414,0.019407030177625212,1.5994741805466912,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,579,-0.3584051131313878,0.16253363832657822,1.8138445220753214,-0.6973428203827022,-0.7408439531306974,0.7644805730568847,-0.0495915421815579,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,143,1.229544387476257,-1.6249490209827062,-1.0402552848317868,1.6086968494194545,0.9241549606374218,-1.7558212330362013,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,456,-1.2245593861901032,0.8558096230119548,1.0757152616683108,0.2635070420348631,0.6762113354115973,1.1781471308958713,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,35,1.6626215240056148,0.5968752190933201,1.9614703741567237,0.07133706955135007,-1.3927222260754146,1.1934681145195376,-0.6551770551761337,2.052751230614405,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,310,1.3739034329860431,-1.3326037262358605,-0.8434208153899172,0.2635070420348631,0.5005161837615097,-1.4187595933155455,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1318,0.6521082054371135,0.3295880924676328,-0.5973777285875802,0.07133706955135007,-0.6505333611610263,0.07503630999190676,0.16750515115612014,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,3238,0.9408262964566854,1.4906165487479621,-0.7450035806689824,-0.12083290293216295,-0.8311545451003686,0.9636533601645451,0.19035743466534943,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,336,1.6626215240056148,-0.40545150575300754,1.1741324963892454,-0.40908786165743255,-2.0380324559677923,0.08269680180373983,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,657,-0.2140460676216019,1.5657910531114372,-0.00687432026197165,0.5517620007601325,0.14912588046133468,1.400301393439031,1.652903579256023,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,928,0.3633901144175417,0.17923908374068362,-1.0402552848317868,-0.12083290293216295,0.4364777640011975,-0.27734631335241533,1.4243807441637304,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,388,0.07467202339796991,-0.9233203135902768,-1.5815500757969279,0.45567701451837633,0.19510218182771275,-1.5106854950575426,2.3270459427782866,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1185,0.6521082054371135,0.20429725186184186,-1.6799673105178627,-0.21691788917391958,0.15897794503984428,-0.698673363003235,1.6300512957467936,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2440,-0.5027641586411737,0.6469915553356367,0.9280894095869087,-0.5051728478991891,-1.430488473626368,0.9483323765408787,-0.0495915421815579,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,905,0.6521082054371135,1.8497836251512298,-0.1545001723433738,1.0321869319689152,-0.9887875783565219,1.576492705111192,1.1273010585437497,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,248,0.3633901144175417,0.7639296732343748,1.863053139435789,1.1282719182106717,-0.18091828291873627,1.3236964753207001,-0.20955752674616285,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1679,0.9408262964566854,-0.6226222961363784,-0.00687432026197165,-1.4660227103167545,0.9241549606374218,-0.4765191004600756,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1404,0.5077491599273276,0.8808677911331129,-1.1386725195527214,-0.3130028754156762,0.9241549606374218,0.22824614622856854,0.9330566487153007,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,498,-1.513277477209675,1.0896858588094311,1.223341113749713,-0.40908786165743255,0.13598979435665526,1.4309433606863633,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1596,1.0851853419664712,0.8223987321837438,0.5344204707031696,0.16742205579310646,0.9241549606374218,0.971313851976378,-0.5637679211392166,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1176,-0.5027641586411737,-0.7562658594492223,-0.10529155498290642,0.6478469870018891,0.9241549606374218,-0.6220684448849042,-0.2895405190284653,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,78,-1.2245593861901032,-1.5080109030839681,-0.4989604938666455,-0.9855977791079719,-0.210474476654265,-1.4187595933155455,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,826,0.6521082054371135,1.8998999613935463,-0.941838050110852,0.936101945727159,0.9241549606374218,1.1858076227077046,1.4129546024091157,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
-4.309920996307637,0.1825472634451966,115,-1.368918431699889,-1.2240183310441752,-0.25291740706430854,2.28129175311175,0.6368030770975589,-1.0816979535948894,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,378,1.6626215240056148,-0.29686611056132195,-0.7450035806689824,1.704781835661211,0.6072468833620303,-0.507161067707408,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1685,1.0851853419664712,0.0957118566701563,0.583629088063637,-0.12083290293216295,-0.28272295023000193,0.3508140152178979,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
0.23202281453806542,0.1825472634451966,1406,1.518262478495829,1.4655583806268042,-0.6465863459480476,-0.12083290293216295,0.9241549606374218,1.0019558192237106,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,355,1.0851853419664712,-1.006847540660804,0.6328377054241043,-0.7934278066244587,-0.844290631205048,-0.599086969449405,-0.6551770551761337,-0.1271351545890945,1.6468699138118308,-1.3521711084363925
0.23202281453806542,0.1825472634451966,1283,1.518262478495829,0.028890075013734404,-0.20370878970384118,0.45567701451837633,0.9241549606374218,-0.0015686081264241222,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,1137,-1.657636522719461,0.6553442780426891,0.4360032359822348,0.16742205579310646,-0.9066870402022754,0.787462048492384,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,37,-0.7914822496607455,0.12912274749836725,0.6328377054241043,-0.40908786165743255,-1.4403405382048777,0.3967769660888964,-0.6551770551761337,0.22164666704346542,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,2367,0.9408262964566854,1.6994346164242808,0.04233429709849573,0.07133706955135007,-0.6045570597946482,1.5305297542401934,0.4760109785307154,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,100,-0.3584051131313878,-0.7896767502774331,1.5678014352729845,-0.21691788917391958,-1.7260504109816555,-0.16243893617491897,-0.41522807832922637,0.30884212245160536,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,173,-0.7914822496607455,1.0061586317389037,1.4693842005520499,-0.6012578341409456,0.9241549606374218,1.4309433606863633,-0.6551770551761337,0.30884212245160536,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1342,-0.3584051131313878,0.6386388326285838,0.7312549401450391,-0.12083290293216295,-1.762174647769524,0.8717274584225481,0.7502383806414666,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,1277,1.0851853419664712,1.5992019439396479,-0.05608293762243903,1.1282719182106717,0.9241549606374218,1.407961885250864,-0.10672225095463114,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,376,0.3633901144175417,0.38805715141700187,1.764635904714854,-1.369937724074998,-1.6439498728274091,0.9559928683527118,-0.25526209376462144,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,368,-1.2245593861901032,0.8223987321837438,1.370966965831115,-0.9855977791079719,0.029259094756134793,1.239431065390536,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,525,-1.657636522719461,-0.12145893371321466,-1.7783845452387974,-0.21691788917391958,0.9241549606374218,-1.043395494535724,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,384,1.6626215240056148,0.4465262103663709,1.7154272873543868,-0.8895127928662152,-1.6045416145133706,0.9942953274118773,-0.6551770551761337,2.9247057846958047,-0.1726936683166693,1.3373317660921522
0.23202281453806542,0.1825472634451966,2154,0.9408262964566854,0.8558096230119548,0.48521185334270217,1.1282719182106717,0.11300164367346623,0.9789743437882111,-0.17527910148231896,-0.1271351545890945,-0.1726936683166693,-0.45567015026021096
0.23202281453806542,0.1825472634451966,426,1.229544387476257,-1.0987274904383841,1.0265066443078434,-0.21691788917391958,0.7813000242490328,-0.5761054940139058,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
-4.309920996307637,0.1825472634451966,119,-1.2245593861901032,-1.407778230599335,-0.695794963308515,-0.6973428203827022,0.9241549606374218,-1.4110991015037124,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,-1.3521711084363925
0.23202281453806542,0.1825472634451966,616,1.0851853419664712,-0.5474477917729039,0.7312549401450391,-0.6012578341409456,-1.4994529256759352,-0.17009942798675207,-0.6551770551761337,-0.1271351545890945,0.7370881227475807,0.4408308079159707
0.23202281453806542,0.1825472634451966,971,1.6626215240056148,-0.15486982454142562,0.1899601491798979,-1.369937724074998,-0.8065243836540946,-0.009229099938257218,-0.6551770551761337,-0.1271351545890945,-0.1726936683166693,0.4408308079159707
