holiday_No Holiday,functioning_day_Yes,visibility,seasons,count_transformed,temp_transformed,humidity_transformed,wind_speed_transformed,dew_point_temp_transformed,solar_radiation_transformed,rainfall_transformed,snowfall_transformed
0.23202281453806542,0.1825472634451966,-0.18344489220047824,-0.45567015026021096,6.568077911411976,-0.7518969123313937,-0.15773194482300265,-1.191990117817614,-0.6035826775508754,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.171987276148558,-0.45567015026021096,6.7226297948554485,0.6889813847961199,-0.7426907223938533,1.3242520763083578,0.3496981998326695,1.7489589984443974,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.8374769750401017,1.3373317660921522,6.80128303447162,0.7726131685664507,1.0877395546964121,-0.1119711261216497,1.0059552950600041,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.11727313028350711,-0.45567015026021096,6.513230110912307,-0.3550510943189706,-0.10768945306254256,0.27506369440309836,-0.2604393490246402,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.36139941886560994,-1.3521711084363925,6.739336627357174,-0.9726609895538786,-0.5222592597839241,0.9452653163253437,-0.9540392693671008,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.07766741171429593,-1.3521711084363925,5.971261839790462,-0.6588853444438204,0.08778120169422382,-0.3066150996806811,-0.43203676463929175,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.2233993409728392,-1.3521711084363925,6.021023349349527,-1.071787255636885,-0.5764938663868376,0.46746608115525756,-1.0659698520123742,0.5116507791242529,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-5.887906930196699,-0.45567015026021096,4.890349128221754,0.17095357916981954,1.7196986168300714,1.1351169077183962,0.7187518588189453,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.992861932511771,-1.3521711084363925,6.405228458030842,-0.5495188760456478,-0.6313023948259081,-0.4042212847631195,-0.6371764188135068,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.6905581053994195,0.4408308079159707,6.70196036600254,0.6395390787939246,0.03960078351308077,1.2297737067684833,0.5937139838522426,0.831996915596438,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.5325393513352367,0.4408308079159707,3.912023005428146,-0.10155108600665301,1.0877395546964121,1.2297737067684833,0.33674152673177854,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.812782818577581,0.6749050698906006,-0.6313023948259081,-0.99388408836231,0.3818933979593311,-0.6469740482941855,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.390040060210436,0.4408308079159707,5.60947179518496,0.6749050698906006,1.6845841934821821,-1.4906251236550006,1.0916637622196483,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6294472493803883,1.3373317660921522,7.1252830915107115,1.253152977662169,0.457892730247403,1.0402810039276111,1.2012342532553233,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.9049123525930827,0.4408308079159707,6.873163834212518,0.028547148035539174,0.1355175544054535,-1.2913375442002326,0.13676051258952965,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5804684401586498,0.4408308079159707,5.41610040220442,-0.11805516084061153,0.1828179526023035,-0.6981855303800055,0.032579219901014256,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5404850146421135,0.4408308079159707,6.156978985585555,-0.7612944108767566,-0.6866971218514317,-0.6981855303800055,-0.8453851786398036,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.3771442694137187,-1.3521711084363925,5.488937726156687,-1.4351584288743502,-0.41546459779878014,-0.99388408836231,-1.3004951834020604,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.828038032125829,1.0481932864312853,-0.5764938663868376,-0.3066150996806811,0.7070233085414629,0.7977578731144904,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.5924342206258194,1.3373317660921522,6.704414354964107,1.3709697038650341,-0.5764938663868376,0.17858481918450972,0.9678264469590407,2.4412498736402752,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.08715060374453185,1.3373317660921522,6.934397209928558,1.545583198898935,-0.2082626637229238,0.7546918540274012,1.2319551161102273,1.8947968904101742,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.529418838262226,1.303100438446278,0.41304952713345827,-0.5020179210591271,1.226852595616458,0.6262615255883413,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6443363878328936,-1.3521711084363925,4.477336814478207,-2.303762218519312,0.1355175544054535,1.1351169077183962,-1.7731896979528796,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.43307534889858,1.377093980331387,-0.05812584416545237,-0.7965580059237163,1.1442437216925276,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.40623916466155346,-1.3521711084363925,6.481577129276431,-1.3075623608256028,-0.9729222969250081,-0.3066150996806811,-1.4760645175419183,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.536691597591305,-0.1429143665866973,0.41304952713345827,1.4185526877572747,0.09543819636568263,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6988574470028245,0.4408308079159707,7.887208585813932,0.43670565301670977,-0.6866971218514317,-0.7965580059237163,0.15725044359088913,-0.5651193843191389,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,7.742835955430749,1.0219693838348933,-0.9729222969250081,-0.20919862547599405,0.532658609516749,0.08562854303716276,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.9389468909725163,1.3373317660921522,4.0943445622221,0.8616556849493662,1.6845841934821821,1.5126762087518826,1.226852595616458,-0.6586769237335195,13.490282507071274,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.470224135899966,1.4076028067496238,0.1355175544054535,-0.7965580059237163,1.226852595616458,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7206599357712247,0.4408308079159707,7.67693714581808,-0.294735519455954,1.2435214512215353,-0.5020179210591271,0.2380975537326667,-0.35516019718609015,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.8671350674275066,1.3373317660921522,5.517452896464707,0.7587717855086998,1.1271264943559542,-0.99388408836231,1.0059552950600041,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.234795201274407,1.3373317660921522,5.6937321388027,0.7518366289843055,1.3573580688871136,-1.092839224553204,1.0650918300408245,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6905581053994195,0.4408308079159707,7.22402480828583,0.42189619565432485,-1.2758950698706466,0.37135721143795597,-0.11836847803047673,1.6815264250840831,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.6550563236088993,1.3373317660921522,6.371611847231857,0.5680439695361841,1.2050130388484837,-1.092839224553204,0.8847786191214891,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.7488622834042049,0.4408308079159707,6.988413181999592,0.5028081247514274,-1.2138660936927639,-0.6981855303800055,-0.017057778569881624,1.6702801046037723,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,6.492239835020471,0.7726131685664507,0.1828179526023035,-0.5020179210591271,0.7420983702081606,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,7.769800996003896,0.19429673691654026,-0.6866971218514317,-0.1119711261216497,-0.04572265517741572,-0.23884088153032376,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.514689167215781,-0.45567015026021096,5.1298987149230735,-0.7612944108767566,1.2050130388484837,0.17858481918450972,-0.13306981635391346,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6993206786394662,0.4408308079159707,6.940222469119639,-0.036076799248907644,-1.2138660936927639,0.8500691619715744,-0.4802463133426518,1.9284002381261196,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7315491256645257,-0.45567015026021096,7.044032897274685,0.4808713926727848,-0.7426907223938533,-0.4042212847631195,0.17084783269472176,2.795382442620644,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,-5.478033365864261,0.49943647490198523,0.4408308079159707,3.912023005428146,1.0153917569672823,-0.8565273400594315,0.7546918540274012,0.56941220753343,1.8387483960966575,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.0689042022202315,-0.96285611150309,0.32218127351686726,-0.6981855303800055,-0.5868991300305889,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.3896211276669567,-1.3521711084363925,5.765191102784844,-0.6404898558378714,-1.0919932329795914,0.5633910103396457,-0.9448622978829578,0.00467969126499252,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6812456685457502,0.4408308079159707,4.204692619390966,-0.019841959396307497,1.6136329797747146,0.7546918540274012,0.5510808958371467,-0.14595161053626104,5.130240632530345,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-2.3453094843528492,-1.3521711084363925,6.20050917404269,-0.25209623540402565,0.3678146753668177,-0.20919862547599405,-0.009926012543849921,0.00467969126499252,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6680259088972107,0.4408308079159707,6.583409222158765,0.9022209150482989,1.1662161712607968,-0.6000057532466966,1.1285477867860803,-0.34351785586859845,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-3.0255434832097223,-1.3521711084363925,5.594711379601839,-0.7612944108767566,0.457892730247403,-0.5020179210591271,-0.37657237841816554,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7416287489935225,1.3373317660921522,7.479299637782834,1.4620516977594438,-1.2758950698706466,0.7546918540274012,0.7710765273203612,0.7063557015627733,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,7.7501841622578365,1.0612535931435285,-0.25929123023268996,-0.014931869865395065,0.8283628968673996,-0.4483824047758817,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.693750263644397,-0.45567015026021096,7.121252453244542,0.6395390787939246,-1.0919932329795914,-0.6000057532466966,0.15725044359088913,3.1254466477767133,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.4930929805624151,-1.3521711084363925,6.289715570908998,-0.5225487612357513,-0.15773194482300265,-0.20919862547599405,-0.4161050531681332,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.526330941848847,1.3373317660921522,5.645446897643238,0.8275968661437628,1.7196986168300714,-1.6907082644180251,1.2115028160267092,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.6390234700727855,1.3373317660921522,5.966146739123692,1.1900052520011835,1.1662161712607968,-0.014931869865395065,1.3474179885593236,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6566350472202507,1.3373317660921522,6.891625897052253,0.8139077956099625,-0.7426907223938533,-0.99388408836231,0.451755021651758,0.06251172328590487,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-1.3521711084363925,5.41610040220442,-1.9212810893973757,-0.7992962869713824,0.27506369440309836,-1.9371569298435376,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6623410029020873,-0.45567015026021096,7.104144092987527,0.646632414279912,-0.5764938663868376,-0.6000057532466966,0.37547665811650976,2.0067330921732807,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.09774990007850501,-0.45567015026021096,6.461468176353717,0.3169771942593154,0.8033112079513873,-0.6981855303800055,0.5755025830993652,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,-1.0192868235847194,-0.45567015026021096,4.356708826689592,-0.885104935863452,1.6845841934821821,-0.6000057532466966,-0.0818678587220897,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-0.03196748766093862,-0.45567015026021096,6.643789733147672,-0.23514230417913787,-0.36288183544686475,1.4185526877572747,-0.2604393490246402,-0.6001859359162913,-0.1360674205782174,-0.17466432846808103
-4.309920996307637,0.1825472634451966,0.25175632479203797,-1.3521711084363925,5.099866427824199,-1.0318994749071277,0.5023510084156053,0.7546918540274012,-0.5785853906657817,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,1.3373317660921522,6.828712071641684,1.2719420773966847,0.22969028702725242,-0.6981855303800055,1.149460986184166,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,0.4408308079159707,5.720311776607412,0.7100214753436513,0.2761422361100551,0.0819198708030095,0.7246022667671119,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.2828994353082495,-0.45567015026021096,7.470793774195062,0.9089497517745242,-0.15773194482300265,1.7003946311812281,0.7420983702081606,0.9459825933157368,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,-1.5421627409090817,-0.45567015026021096,4.07753744390572,-0.4073385176494521,1.6845841934821821,0.46746608115525756,0.2778702528720892,-0.6586769237335195,1.8431231428387183,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.7462587389813918,-0.45567015026021096,5.017279836814924,-0.9530705154274757,-0.2082626637229238,-0.6000057532466966,-0.7922279493932535,-0.6586769237335195,-0.1360674205782174,-0.17466432846808103
0.23202281453806542,0.1825472634451966,0.6817454209924744,0.4408308079159707,7.103322062526113,0.044572843049473496,-0.25929123023268996,-0.99388408836231,0.0042965453710418,0.5231219598802682,-0.1360674205782174,-0.17466432846808103
